id,anger_pred,frustration_pred,disappointment_pred,helplessness_pred,anxiety_pred,anger_true,frustration_true,disappointment_true,helplessness_true,anxiety_true
TA005,1,0,1,0,1,0,0,1,0,1
TA007,1,0,1,1,0,1,0,0,0,0
TA013,1,1,1,0,0,1,1,0,0,0
TA016,1,0,1,0,0,1,0,0,1,0
TA017,1,1,1,0,0,1,1,0,0,0
TA037,0,0,1,0,0,0,0,1,0,0
TA042,0,1,1,1,0,0,1,0,0,0
TA047,1,0,1,0,0,1,1,0,0,1
TA054,0,0,1,0,0,0,0,1,0,0
TA062,0,1,1,0,0,0,0,0,1,0
TA074,0,1,1,0,0,0,0,1,0,0
TA083,1,1,1,0,0,0,0,0,0,1
TA084,1,0,1,0,1,1,1,1,0,1
TA095,0,0,1,0,0,0,1,0,0,1
TA098,1,1,1,1,0,1,1,0,0,0
TA099,0,1,1,0,0,0,1,0,0,0
TA100,0,0,1,0,0,0,0,1,0,0
TA110,1,1,1,0,0,0,1,0,0,0
TA111,1,1,1,1,0,1,1,1,0,0
TA115,0,0,1,0,0,0,0,0,1,0
TA117,1,1,1,0,0,0,0,0,1,0
TA120,0,1,1,0,0,0,0,1,1,0
TA123,1,1,1,1,0,1,0,0,0,0
TA125,1,1,1,1,1,1,0,0,0,1
TA129,1,0,1,0,0,1,1,1,0,0
TA130,1,1,1,0,0,1,1,0,0,0
TA136,0,1,1,1,0,0,1,1,0,0
TA137,1,1,0,1,0,1,0,1,0,1
TA142,1,0,1,0,1,1,0,0,0,0
TA143,0,0,1,0,0,0,0,1,0,1
CF001,1,1,1,1,1,0,1,1,1,1
CF008,0,0,0,1,1,1,0,0,0,1
CF009,1,1,0,1,1,1,1,0,0,0
CF012,1,1,0,1,1,1,0,1,0,1
CF017,1,1,1,1,0,1,1,0,0,0
CF021,1,1,1,1,1,1,1,0,1,0
CF023,0,1,1,1,1,0,1,0,0,0
CF026,1,1,0,1,0,1,1,0,0,1
CF035,0,0,0,1,1,1,0,0,0,1
CF039,1,0,0,1,1,1,0,0,0,1
CF040,1,1,1,1,0,0,0,1,0,0
CF042,1,0,1,1,0,1,0,0,0,0
CF056,1,1,0,1,0,1,1,0,0,0
CF059,1,1,1,1,0,1,1,0,0,1
CF060,1,0,1,1,0,1,0,0,0,0
CF061,1,0,0,1,1,1,0,0,0,1
CF063,1,0,0,1,0,1,0,0,0,0
CF069,1,1,1,1,0,1,1,0,1,0
CF082,1,0,1,1,1,1,1,0,0,1
CF084,1,1,1,1,0,1,1,0,1,0
CF094,1,1,0,1,0,1,0,0,0,0
CF098,1,1,0,1,0,1,1,0,1,0
CF099,1,1,1,1,1,1,0,0,0,1
CF104,1,1,1,1,0,1,1,0,1,1
CF105,1,1,1,1,0,1,0,0,0,0
CF113,1,1,1,1,0,0,0,1,0,0
CF127,1,1,1,1,0,1,1,1,0,0
CF128,1,1,1,1,0,1,0,0,0,0
CF135,1,0,1,1,0,1,0,1,0,0
CF142,1,1,1,1,0,1,0,1,0,1
